,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
2647,Joshua Smith,"8402 Anderson Branch Suite 418,Castilloborough, CT 28329",Tonyaside,392.933.2428,1,350,400,427,127,0,1,0,0,0,1,0,0,0,1,0,False,False
2648,Matthew Stephens,"2548 Brown Camp Suite 934,Lake Karenfort, KY 58361",Cobbland,629-246-0012x860,1,350,400,1254,111,0,1,0,0,0,1,1,0,0,0,0,False,False
2649,Garrett Leach,"83014 Avila Land,Martinview, ID 09249",West Samuelbury,053.623.8095x54695,1,500,450,311,82,1,0,0,1,0,0,0,0,0,1,0,True,True
2650,Katie Russo,"910 Lin Loaf Apt. 854,Johnstonport, CO 63940",Dustinstad,+1-836-176-8412x43851,1,350,400,1662,396,0,1,0,0,0,1,0,1,0,0,0,False,False
2651,Kelly Joseph,"4113 Yvonne Harbors,Mariashire, WA 70616",Bradleyport,927-878-4450,0,350,400,0,5139,0,1,0,0,0,1,0,1,0,0,0,False,False
2652,Mariah Hernandez,"8624 Jackson Avenue Apt. 331,Libury, MS 05130",Montesstad,001-178-097-8698x169,1,350,400,466,99,0,1,0,1,0,0,0,0,0,0,1,False,False
2653,Vanessa Johnson,"53724 Carrillo Ridge Apt. 470,Amybury, CT 67786",East Christopherfort,(257)521-8176x04568,1,350,400,1699,324,0,1,0,0,0,1,0,0,0,1,0,False,False
2654,Christine Mendoza,"5992 Karen Forest,East Kevinhaven, GA 61329",East Anitaport,556.449.0882x12093,1,350,400,567,244,0,1,0,0,1,0,0,0,1,0,0,False,False
2655,Jennifer Hensley,"3454 Mendez Dale,Martinfurt, UT 94634",South Derek,(688)875-0611x8510,1,350,400,595,266,0,1,0,1,0,0,0,0,1,0,0,False,False
2656,James Fernandez,"7674 Donald Stravenue Apt. 759,Josephstad, NM 46801",East Joshuaside,2871695591,1,350,400,1456,367,0,1,0,0,0,1,0,1,0,0,0,False,False
2657,David Fowler,"7341 Hunter Stravenue Apt. 718,Codyshire, MT 26528",Lake Roberthaven,001-318-918-2520,0,500,450,0,1386,1,0,0,1,0,0,1,0,0,0,0,False,False
2658,Robert Curry,"PSC 3444, Box 8036,APO AE 37369",Sanchezland,001-410-388-6425x3625,1,350,400,1646,194,0,1,0,0,0,1,0,0,1,0,0,False,False
2659,Brian Moyer,"5121 Jeffrey Mill,Mckenzieside, NH 17493",South Cindychester,+1-749-024-8026,0,700,500,0,8343,0,0,1,0,0,1,0,0,1,0,0,False,True
2660,Noah Miller,"117 Kenneth Corners Apt. 154,East Williamside, TN 40704",Campbellview,(072)804-8791x9875,0,350,400,0,1307,0,1,0,0,0,1,1,0,0,0,0,False,False
2661,Jason Reed,"448 Amanda Skyway,Port Jessicamouth, MT 47918",East Cathy,+1-124-356-9698x95920,1,350,400,931,167,0,1,0,1,0,0,0,0,0,1,0,True,False
2662,Crystal Spears,"89247 Rodriguez Village Suite 282,Mirandahaven, CO 35109",East Andrewmouth,+1-149-182-1393x8751,1,350,400,1406,258,0,1,0,0,1,0,0,0,0,1,0,False,False
2663,Jessica Hanna,"743 Blanchard Wall,North Daniel, AL 37950",Montgomeryland,536-532-2751,0,350,400,0,5404,0,1,0,0,0,1,0,1,0,0,0,True,False
2664,Morgan Harrison,"7687 Elizabeth Junctions,North David, MS 13644",East Michaelland,872.410.1692,1,350,400,105,2,0,1,0,0,0,1,0,0,0,1,0,False,False
2665,Pamela Greer,"4730 Campbell Park,Atkinsside, SC 02503",West Teresaside,001-577-190-5889x948,0,350,400,0,2467,0,1,0,0,0,1,0,0,1,0,0,True,False
2666,Andrew Johnson,"8756 Smith Alley Apt. 554,Lake Josephville, WI 24030",New Aprilmouth,625.275.4166x3048,1,500,450,1356,11,1,0,0,1,0,0,0,0,0,1,0,True,True
2667,Paul Mills,"537 Timothy Loaf Apt. 198,Knoxburgh, DE 70685",Johnsonbury,+1-088-611-4859x9909,1,500,450,1207,141,1,0,0,0,0,1,0,0,1,0,0,False,False
2668,Omar Rivera,"4216 Andrew Route,Lake Jamie, AL 17593",Justinmouth,962.012.2841x278,1,500,450,1003,300,1,0,0,0,1,0,1,0,0,0,0,True,False
2669,Steven Robinson,"7168 Courtney Avenue,Brookstown, IL 96998",New Alberthaven,+1-633-845-8760x46934,1,500,450,772,299,1,0,0,0,0,1,0,0,1,0,0,False,False
2670,Jessica Cohen,"Unit 7978 Box 3215,DPO AE 04710",Michaelside,625-247-8531x0557,1,350,400,1840,52,0,1,0,0,0,1,0,0,0,0,1,False,False
2671,Mrs. Gabriella Cantu,"16115 Steele Pine,Robertberg, PA 79657",Darrellberg,001-461-244-0580,1,500,450,787,84,1,0,0,0,1,0,0,0,1,0,0,False,False
2672,Bradley Dodson,"3276 Johnson Fords,Timothyberg, LA 25567",East Angelastad,(913)325-4516x29765,0,350,400,0,7884,0,1,0,0,1,0,0,1,0,0,0,False,False
2673,William Clark,"9094 Hernandez Passage Apt. 759,Lake Jacobton, WI 85965",Morganmouth,+1-678-659-3168,1,350,400,1262,413,0,1,0,0,1,0,0,0,0,1,0,False,False
2674,Julia Taylor,"874 Pearson Fields Suite 676,West Paul, OK 35176",West Kelsey,658.392.9842x25760,1,350,400,938,180,0,1,0,0,0,1,0,0,1,0,0,False,False
2675,David Li,"7044 Carl Groves Apt. 880,South Tiffany, WA 90189",East Ruthberg,+1-615-354-5937x8530,1,350,400,1912,118,0,1,0,0,0,1,0,0,1,0,0,False,False
2676,Gregory Williams,"72892 Angela Forest Apt. 026,Brittanyview, PA 23111",East Leslie,+1-132-275-4983x99621,1,500,450,1040,223,1,0,0,0,1,0,0,0,0,0,1,False,False
2677,Daniel Flores,"31991 Eugene Lights,North Edwardtown, MS 39642",North Gregory,470-944-0447,1,500,450,1867,143,1,0,0,0,1,0,0,0,0,0,1,False,False
2678,Erin Hamilton,"3020 Sosa Island,Lake Elizabeth, WA 96933",North Julia,001-409-520-9748x651,1,700,500,887,228,0,0,1,0,1,0,0,0,1,0,0,False,False
2679,Kelly Patrick,"39353 Jessica Lodge,New Sharonmouth, WA 92237",Carterside,(373)963-2391x903,1,350,400,1894,422,0,1,0,0,0,1,0,1,0,0,0,False,False
2680,Kathleen Tate,"9749 Jose Plains,North Blakeberg, PA 37639",Cherylton,001-667-059-5299x404,1,350,400,188,32,0,1,0,0,0,1,1,0,0,0,0,False,False
2681,Chris Wilson,"9574 Meyer Islands Apt. 551,Jessicahaven, GA 81209",Port Brenda,+1-353-871-7949x651,1,500,450,307,108,1,0,0,0,1,0,0,0,1,0,0,False,False
2682,Julie Thompson,"Unit 9785 Box 6234,DPO AP 13020",South Michaelland,(646)835-5906x693,1,350,400,1124,143,0,1,0,0,1,0,1,0,0,0,0,False,False
2683,Tyler Bowen,"6726 James Orchard Apt. 757,Port April, IL 99251",Sarahmouth,+1-403-343-1255x168,1,350,400,1525,4,0,1,0,0,0,1,0,0,0,1,0,True,True
2684,Jesse Owens,"1373 Rogers Mall,Kennethstad, HI 91600",West Michelleburgh,+1-847-215-8466x66858,1,350,400,1142,102,0,1,0,0,0,1,0,1,0,0,0,False,False
2685,Robert Howard,"056 Jason Parkway,Foxland, CT 62524",Lawrencebury,851-723-4811x294,1,350,400,1252,76,0,1,0,0,0,1,0,0,0,1,0,False,False
2686,Matthew Moore,"53768 Brian Isle,North Raymond, DE 01816",Port Jennifer,616.806.0282x9792,1,700,500,532,59,0,0,1,1,0,0,0,0,0,0,1,True,False
2687,Heather Wilson,"USS Jones,FPO AA 76633",Jacobside,599-583-3832x2650,1,350,400,1964,63,0,1,0,0,0,1,0,0,1,0,0,True,False
2688,Brandon Blanchard,"00824 Cox Way,New Jennifer, MS 48015",Clarkton,991.967.6893,1,350,400,1735,742,0,1,0,0,1,0,0,0,0,0,1,True,True
2689,Alexis Solis,"798 Hughes Meadows,West Christopherport, TX 96187",Alexanderstad,+1-620-314-8232,1,350,400,1349,349,0,1,0,0,1,0,0,0,1,0,0,False,False
2690,Angela Huffman,"128 Madison Garden Suite 873,Solisfort, CT 66336",Joshuatown,(281)622-5648x2022,1,350,400,786,354,0,1,0,0,1,0,0,0,1,0,0,False,False
2691,Andrew Nguyen,"808 Espinoza Creek,Barbarachester, MS 44729",New Mary,624.715.6900x7391,1,350,400,1064,147,0,1,0,0,0,1,0,1,0,0,0,False,False
2692,Patrick Mills,"383 Thompson Rapids Suite 849,Alexanderchester, OH 40721",Whiteview,001-693-693-5339x8976,1,350,400,300,137,0,1,0,0,0,1,0,0,0,1,0,False,False
2693,Derek Clark,"USS Owen,FPO AE 64997",Crystalfort,001-062-071-5821x00557,1,350,400,1072,495,0,1,0,0,1,0,0,0,0,1,0,True,False
2694,Mark Weaver,"70849 Young Shoals,Barneston, NV 17564",Perryburgh,001-980-284-6785x74008,1,350,400,1383,263,0,1,0,0,0,1,0,0,1,0,0,False,False
2695,Charles Morgan,"567 Caroline Skyway Apt. 523,New Timothyton, TX 94743",East William,(980)502-8420x5175,1,350,400,1781,685,0,1,0,1,0,0,0,0,1,0,0,True,False
2696,Christine Brown,"33600 Derek Junction Apt. 591,New Matthewhaven, FL 63419",Port Jeffrey,(506)017-8606x5243,1,700,500,1710,770,0,0,1,0,1,0,0,0,0,1,0,False,False
2697,Carrie Castro,"58871 Daniel Tunnel,South Susan, TN 47652",Johnport,+1-210-684-8495x045,1,350,400,1363,268,0,1,0,0,0,1,0,0,0,1,0,False,False
2698,Richard Spencer,"9413 Young Walk Apt. 188,South Margaret, ND 46810",Haydenside,(080)972-7600x7643,1,700,500,1497,278,0,0,1,0,0,1,0,0,1,0,0,False,False
2699,Nicole Edwards,"956 Joshua Overpass Suite 965,Port Nathanielmouth, UT 18462",Sandersmouth,+1-468-791-0549,1,350,400,708,316,0,1,0,0,1,0,0,0,0,1,0,True,False
2700,Colleen Lopez,"5034 Jessica Harbors,North Donaldborough, SD 54863",West Angela,501-045-5898,1,350,400,1716,514,0,1,0,0,0,1,0,0,0,0,1,False,False
2701,John Oconnell,"3565 Wagner Highway Suite 095,Lake Chelsea, WV 22104",Dylanchester,(683)769-4991x639,0,500,450,0,8061,1,0,0,0,0,1,0,0,1,0,0,True,False
2702,Elizabeth Guerra,"USNS Hansen,FPO AA 42268",Diazstad,+1-470-057-8464x81757,1,500,450,858,76,1,0,0,0,0,1,0,0,1,0,0,False,False
2703,Dr. Jordan Chambers,"88717 Daniel Corner Suite 042,New Tinaton, MN 13740",New Katherine,297.994.8698x79824,1,350,400,1558,466,0,1,0,0,1,0,0,1,0,0,0,False,False
2704,Amy Ortiz,"6210 Joseph Centers Apt. 687,Port Sarahmouth, OK 95966",Lake Corey,354.781.8516,1,350,400,788,315,0,1,0,1,0,0,0,0,1,0,0,True,False
2705,Kelly Wiggins,"98201 Destiny River,Tinaville, KY 86804",Gregtown,299.647.6601x986,1,350,400,1793,659,0,1,0,0,1,0,1,0,0,0,0,True,False
2706,Mr. Daniel Pierce,"884 Rachel Alley Suite 990,Cameronview, VA 99487",Fosterborough,593.897.4301x13621,1,350,400,1142,342,0,1,0,0,0,1,0,0,0,1,0,False,False
2707,Eric Hart,"98954 Bennett View Suite 326,Michaelland, NH 24349",Guerreroville,4137138574,0,350,400,0,7103,0,1,0,0,1,0,0,0,1,0,0,False,False
2708,Sydney Kirk,"00028 Moore Hollow,Jessicachester, MS 23189",Port Christopher,845-312-5834,1,350,400,762,343,0,1,0,0,0,1,0,0,1,0,0,True,False
2709,Michael Wilkins,"9799 Jonathon Rue Apt. 184,Rebeccamouth, MD 72015",Alibury,(789)923-2025,0,500,450,0,555,1,0,0,0,1,0,0,0,0,1,0,False,False
2710,Javier Ortega,"Unit 3067 Box 1210,DPO AE 83006",West Nathaniel,950.521.3210,0,350,400,0,2578,0,1,0,0,0,1,1,0,0,0,0,False,False
2711,Brandon Adams,"8257 Lopez Key Apt. 057,West Larryside, RI 23366",South Heather,407.215.6404x21026,1,350,400,1363,426,0,1,0,1,0,0,0,0,0,1,0,True,False
2712,Diana Kennedy,"09013 Schaefer Oval Suite 888,West Jamesborough, CA 89579",North Dawn,+1-586-611-3725x698,1,350,400,74,25,0,1,0,0,0,1,1,0,0,0,0,False,False
2713,Colleen Fox,"988 James Forks Suite 168,Lake Matthew, VA 44354",Georgeton,+1-322-499-4436x917,1,500,450,353,23,1,0,0,0,1,0,1,0,0,0,0,False,False
2714,Roger Lewis Jr.,"841 Jones Locks Suite 677,Lake Corey, PA 88921",Williamsside,(592)687-8031x482,1,350,400,443,128,0,1,0,0,0,1,0,0,0,0,1,True,True
2715,Nathan Payne,"550 Lee Isle,North Nicole, IL 71885",Laurahaven,(139)733-5678,1,350,400,1350,334,0,1,0,0,0,1,0,0,0,0,1,False,False
2716,Jasmine Bradley,"12348 Juan Spring Apt. 493,West Shirleyfurt, KY 05620",Sierraborough,+1-006-317-0740x729,1,700,500,755,323,0,0,1,0,0,1,0,0,1,0,0,True,False
2717,Christopher Brown,"109 Joseph Valley,Port Sandra, OR 19452",Johnsonstad,+1-587-156-0900,1,350,400,707,15,0,1,0,0,0,1,0,0,0,0,1,False,False
2718,Timothy Gardner,"956 Anderson Ferry,Brianchester, UT 70798",East Thomas,047-809-8089x299,1,350,400,204,23,0,1,0,0,1,0,0,0,0,1,0,True,False
2719,Jeanne Black,"9424 Robert Coves Suite 088,East Mariaton, MT 86621",Ortizside,8193887309,1,350,400,767,142,0,1,0,0,1,0,0,0,0,1,0,False,False
2720,William Lynch,"PSC 6065, Box 1501,APO AA 49062",West Amandaport,001-136-869-6861x8375,0,350,400,0,7640,0,1,0,0,0,1,0,0,0,1,0,True,False
2721,Connor Mills,"USNV Hays,FPO AE 45104",Port Stevenberg,001-981-481-7285,1,350,400,1830,457,0,1,0,0,0,1,0,1,0,0,0,False,False
2722,Sara Williams,"37814 Luis Summit,Port Ryanport, CO 54672",Port Karla,(007)011-6636x94996,0,500,450,0,7819,1,0,0,0,1,0,0,0,0,0,1,False,False
2723,Sherry Mcfarland DDS,"567 Karen Groves,West Larryberg, MN 61240",East Mary,657.257.0567x622,1,350,400,1697,178,0,1,0,1,0,0,1,0,0,0,0,True,False
2724,Steven Contreras,"57054 Misty Haven,Richardfurt, NH 70808",Dominguezstad,002-285-2053,1,350,400,1020,81,0,1,0,0,1,0,0,0,0,1,0,True,False
2725,Michael Thompson,"222 Thomas Ville,Lake Raymond, LA 07320",Port Evan,+1-210-624-2665,0,350,400,0,3598,0,1,0,0,0,1,0,1,0,0,0,False,False
2726,Kevin Gordon,"1893 Vargas Heights,Emilytown, MT 01799",Reynoldsmouth,978-776-6852,1,500,450,1398,553,1,0,0,0,0,1,0,0,0,1,0,True,False
2727,Pamela Charles,"8798 Douglas Road,Kylechester, UT 67094",New Jameschester,003.242.4527x64851,1,500,450,1807,219,1,0,0,0,0,1,0,0,0,0,1,True,False
2728,Allen Thompson MD,"41244 Marie Green,Barbarashire, WI 00609",Johnside,085.085.2690x007,1,500,450,1167,494,1,0,0,0,0,1,0,0,0,0,1,False,False
2729,Douglas Sutton,"74170 Andrew Estate Suite 056,Jennifermouth, CT 72037",Karenview,+1-297-130-9889x745,1,350,400,178,72,0,1,0,0,0,1,1,0,0,0,0,False,False
2730,Stephen Henson,"8381 Angela Square,Port Kevin, OK 21343",West Walter,+1-326-083-1349x59352,1,350,400,817,103,0,1,0,0,1,0,0,0,1,0,0,True,False
2731,David Martinez,"76996 Santiago Roads,Lynchmouth, TX 22236",North Lee,001-870-254-5647x4708,1,350,400,1743,100,0,1,0,0,1,0,0,0,0,1,0,False,False
2732,Kelli Franklin,"34273 Gary Circle,South Kellifort, UT 56857",Debbieshire,755.715.2885,0,350,400,0,4151,0,1,0,0,0,1,0,0,0,0,1,False,False
2733,Manuel Thompson,"71664 Gregory Ridges,Patriciaville, OK 63834",West Charles,963.316.9452x533,1,500,450,626,274,1,0,0,0,0,1,1,0,0,0,0,False,False
2734,Lindsey Martinez,"610 Chaney Ridges,North Patriciaberg, CA 24156",Port Jason,853.853.5851x944,1,350,400,1899,514,0,1,0,0,0,1,0,0,0,1,0,False,False
2735,Amy Goodwin DDS,"973 Jackson Skyway,North Ashleystad, MS 73169",Lake Caseybury,339-529-6346x0019,1,350,400,1098,116,0,1,0,0,0,1,0,0,0,0,1,False,False
2736,Laurie Campbell,"8660 Burnett Plains,East Matthew, WI 62270",Davidsonstad,034-471-8495x56057,1,500,450,246,13,1,0,0,0,0,1,0,0,1,0,0,False,False
2737,Ashley Wilson,"Unit 9426 Box 4852,DPO AE 47642",New Anna,001-460-522-3072,1,500,450,1814,741,1,0,0,0,1,0,0,0,0,0,1,False,False
2738,Patricia Shelton,"89401 Jennifer Stream,Garrettshire, CT 12067",Port Andrew,071-661-3236x775,0,350,400,0,9537,0,1,0,0,1,0,0,0,1,0,0,True,False
2739,Wendy Houston,"2735 Moody Via,Kellystad, LA 71865",Port Betty,001-839-323-5167,1,350,400,88,13,0,1,0,0,0,1,0,0,1,0,0,False,False
2740,John Murray,"1498 Reed Islands Suite 372,Tinahaven, WY 34414",North Bethanyview,166.715.7843x87557,0,350,400,0,2688,0,1,0,0,0,1,1,0,0,0,0,False,False
2741,Kurt Arnold,"3457 White Crest Suite 553,Kristineshire, PA 52576",Brownside,(904)335-8131,1,350,400,553,95,0,1,0,0,0,1,1,0,0,0,0,False,False
2742,Mary Hogan,"5960 Robinson Light,West Gregoryport, WI 81057",Jessicaberg,(888)430-3944x4773,1,350,400,1770,466,0,1,0,0,1,0,0,1,0,0,0,False,False
2743,Eric Rosales,"9671 Cruz Crest,Kochstad, MD 54841",New Yolandaberg,+1-198-948-9138,1,350,400,1688,188,0,1,0,0,1,0,1,0,0,0,0,False,False
2744,Keith Barker,"202 Welch Rapids Apt. 935,Jillland, WV 77814",Coffeyhaven,416-597-8245,1,350,400,1596,340,0,1,0,0,0,1,0,0,0,1,0,False,False
2745,Joseph Rangel,"1737 Glover Centers,South Markside, MO 37889",North Joseph,(601)285-2776,1,350,400,394,177,0,1,0,0,0,1,0,0,0,1,0,False,False
2746,Adam Hill,"841 Dawn View,Leetown, KY 66273",East Sandraton,(377)201-2813x2232,1,500,450,1173,430,1,0,0,0,1,0,0,0,1,0,0,False,False
2747,Angela Sampson,"28764 Jennifer Shoals Apt. 551,North Elizabethview, IA 94218",Benjaminmouth,246-110-1166x21938,1,350,400,346,27,0,1,0,0,0,1,0,0,0,1,0,False,False
2748,Sean Gutierrez,"6924 Paul Land Apt. 244,Tonyaland, ME 04145",West Paulfort,972.414.6595x6407,1,350,400,1978,146,0,1,0,0,1,0,0,1,0,0,0,False,False
2749,Crystal Summers,"Unit 7121 Box 0633,DPO AP 81995",Lake Margaretberg,+1-383-858-2963,1,350,400,384,47,0,1,0,0,0,1,0,0,0,1,0,False,False
2750,Tiffany Miller,"4159 Craig Fords,Adrianburgh, RI 44563",Lyonston,(198)014-3506,1,350,400,1865,436,0,1,0,0,0,1,0,0,1,0,0,False,False
2751,Lorraine Spencer,"PSC 5118, Box 8685,APO AA 67370",Welchbury,534-369-8739,1,350,400,1504,493,0,1,0,0,0,1,0,0,0,0,1,False,False
2752,Desiree White,"08506 Carlson Forges,New Ruthburgh, MI 28246",Maryview,+1-880-578-0872x75795,1,350,400,1423,312,0,1,0,0,1,0,0,0,1,0,0,False,False
2753,Bryan Walter,"8541 Michael Highway Apt. 737,West Carrie, OR 67633",Jacksonview,+1-667-382-2547,1,500,450,298,99,1,0,0,0,1,0,0,0,0,0,1,False,False
2754,Mary Miles,"Unit 9464 Box 6102,DPO AP 68211",East Davidfort,+1-788-681-9272x8740,1,500,450,1981,646,1,0,0,0,0,1,0,0,0,1,0,True,True
2755,Molly Ward,"35156 Michele Springs,Port Gwendolynbury, NM 50567",Smithshire,461-850-2123,1,350,400,522,88,0,1,0,0,0,1,0,1,0,0,0,False,False
2756,Larry Allen,"438 Hogan Lakes,East Kevin, OR 33549",Mullenburgh,638-316-1676x80050,1,350,400,1257,373,0,1,0,0,0,1,0,0,0,1,0,False,False
2757,Katie Valencia,"642 Tammy Keys Suite 348,West Donaldmouth, ND 03310",Matthewton,(574)202-4995,1,700,500,261,48,0,0,1,0,0,1,0,1,0,0,0,True,False
2758,Olivia Underwood,"7656 Donald Plaza,Port Allison, MN 88879",Richardschester,958.535.6288x004,1,500,450,183,55,1,0,0,0,1,0,0,0,1,0,0,False,False
2759,Emily Franklin,"USNV Wolf,FPO AP 60190",Lindsaybury,715.731.6476,0,350,400,0,5061,0,1,0,0,0,1,0,1,0,0,0,True,False
2760,Beth Mcconnell,"712 Tracy Walks Apt. 948,New Crystalmouth, AR 98290",South Gabriel,456-947-6851x32308,1,350,400,1855,700,0,1,0,0,0,1,0,0,0,0,1,False,False
2761,Robert Taylor,"024 Lewis Unions Suite 750,South Casey, MN 33398",Caldwelltown,835.244.6414x7990,1,350,400,738,355,0,1,0,0,1,0,0,0,1,0,0,False,False
2762,Eileen Randolph,"Unit 9622 Box 9927,DPO AE 00732",Natalieton,(649)945-3336,0,350,400,0,3678,0,1,0,0,0,1,0,0,0,1,0,False,False
2763,Arthur Myers,"11702 Fisher Cape,Johnsonside, TX 26208",Johnmouth,(185)070-5365,1,350,400,1984,844,0,1,0,0,0,1,0,0,0,1,0,False,False
2764,Robert Bryant,"Unit 5203 Box 5520,DPO AE 88375",North Davidside,162.498.9310x470,1,350,400,1072,532,0,1,0,0,0,1,1,0,0,0,0,False,False
2765,Dr. Jose Hill Jr.,"36734 Campbell Isle Apt. 224,Port Scott, NV 63275",Torresside,398.423.8581,1,700,500,370,62,0,0,1,0,0,1,0,0,1,0,0,True,True
2766,Jean Cobb,"61400 Young Avenue,Millermouth, MT 44201",East Jason,671.810.9004,0,350,400,0,4414,0,1,0,0,0,1,0,0,1,0,0,True,False
2767,Karen Morgan,"828 Montgomery Mountain,North Brandon, WA 30829",Jodiview,(021)414-0119x309,1,350,400,1408,96,0,1,0,0,0,1,0,0,0,1,0,True,False
2768,Kristen Tate,"54879 Leah Course,East Jorge, NY 88151",Harveyfort,(913)522-6180,1,350,400,1721,2,0,1,0,0,1,0,0,0,1,0,0,True,False
2769,Christian Carroll,"021 Mcconnell Mission,Frankville, NE 62502",New Sandra,+1-231-728-1556x35468,1,350,400,396,153,0,1,0,0,0,1,0,0,0,1,0,False,False
2770,Susan Smith,"14923 Stephen Overpass,New Aaron, NJ 31017",New Michael,(774)827-2634,0,350,400,0,872,0,1,0,0,0,1,1,0,0,0,0,True,False
2771,Laura Williams,"11809 Sandra Run Suite 580,Danielburgh, TN 23076",North Kenneth,7435051147,1,350,400,1845,871,0,1,0,0,0,1,0,0,0,0,1,False,False
2772,Christina Freeman,"989 Yesenia Squares Suite 815,East Roberttown, KS 98430",Bensonberg,203.741.3375x940,0,500,450,0,2946,1,0,0,0,1,0,0,1,0,0,0,False,False
2773,William Garcia,"2393 Brown Mountains Apt. 424,East Edward, MO 61314",Nathanside,210.739.7622,0,350,400,0,5460,0,1,0,0,1,0,0,1,0,0,0,False,False
2774,Daniel Gonzalez,"038 Kimberly Drive,Lake Monicabury, MA 74838",West Justin,668-211-4330x0696,1,500,450,43,12,1,0,0,0,1,0,0,1,0,0,0,True,False
2775,Lisa Travis,"29063 William Island Suite 184,South Maria, PA 76585",Wallerbury,001-558-381-7001,1,500,450,180,74,1,0,0,0,0,1,0,0,1,0,0,False,False
2776,Jonathan Mann,"0187 Rhodes Glen Suite 742,South Mark, ND 67591",Leslieview,624.480.9775x300,1,350,400,570,224,0,1,0,0,0,1,0,0,0,0,1,True,False
2777,Bridget Hernandez,"Unit 3743 Box 0636,DPO AP 86907",Port Victoria,300-306-9789x6716,1,350,400,230,79,0,1,0,0,0,1,0,0,0,0,1,True,False
2778,Jill Pierce,"141 Elizabeth Well Suite 152,Feliciaside, MI 45428",Donaldmouth,001-039-176-4832,0,500,450,0,1330,1,0,0,0,1,0,0,0,0,1,0,False,False
2779,Sarah Peters,"26152 Megan Inlet,Newmanview, CA 08723",Nicolefurt,(909)796-5715x5191,1,700,500,1763,705,0,0,1,0,1,0,1,0,0,0,0,False,False
2780,Christopher Welch,"72058 Sara Lane,Josephberg, NJ 17344",Parkermouth,+1-302-692-6465x7265,1,500,450,447,64,1,0,0,0,0,1,0,0,0,1,0,False,False
2781,James Rodriguez,"878 Morgan Islands,Port Tamara, PA 40606",East Sharon,552-798-9382,1,350,400,741,240,0,1,0,0,0,1,1,0,0,0,0,False,False
2782,Gregory Lin,"94981 Mitchell Cove,New Samantha, SD 80726",North Yvonne,001-992-667-3558x37580,0,700,500,0,1740,0,0,1,0,0,1,0,0,0,1,0,True,False
2783,Mr. Keith Perez MD,"7693 Mckinney Circles,New Rachel, CO 54188",South Devinfort,(417)275-2514x7164,1,350,400,1550,281,0,1,0,0,0,1,0,0,1,0,0,True,False
2784,Erika Barrera,"PSC 0007, Box 8581,APO AP 71209",West Kimberly,(287)463-9744x9396,0,350,400,0,7980,0,1,0,1,0,0,0,0,0,1,0,True,False
2785,Robert Bolton,"76608 Thomas Route Apt. 652,Port Michael, AK 39260",Salasview,261-523-4818x512,0,350,400,0,3722,0,1,0,0,0,1,0,0,1,0,0,False,False
2786,Teresa Chang,"PSC 4114, Box 4725,APO AA 86740",Rodriguezland,(859)339-8267x47446,0,350,400,0,8018,0,1,0,0,0,1,0,1,0,0,0,True,False
2787,Mr. Bradley Moore,"086 Ronald Spurs Suite 103,Clarkbury, MD 66380",Lake Derek,305.809.8410x7982,1,350,400,356,54,0,1,0,0,1,0,0,0,1,0,0,False,False
2788,Elizabeth Martin,"80502 Gregory Flat,Tiffanytown, WA 65270",South Joshua,001-538-851-6585x15394,0,350,400,0,5715,0,1,0,0,0,1,0,0,1,0,0,True,False
2789,Brandon Kim,"PSC 0453, Box 6180,APO AA 29356",Christopherborough,+1-588-559-4385x006,1,350,400,689,215,0,1,0,0,0,1,0,1,0,0,0,False,False
2790,Stephanie Wiggins MD,"41417 Carlos Fall Suite 803,South Stevenbury, MN 01949",Virginiaside,981.702.5986x534,0,700,500,0,6897,0,0,1,0,0,1,0,0,1,0,0,False,False
2791,Sydney Sellers,"32846 Bill Stravenue Apt. 882,Lake Brandi, CT 83338",Davidburgh,257.414.5535x909,1,500,450,838,264,1,0,0,0,0,1,1,0,0,0,0,True,True
2792,Cheryl Robinson,"236 Lisa Junctions,Martinborough, MO 28726",South Christian,666-655-7916x99959,1,350,400,185,71,0,1,0,0,0,1,0,0,0,1,0,False,False
2793,Christopher Stevens,"195 Jennifer Ford,Taylorport, OK 04354",Kellyport,+1-747-811-5518x4914,1,500,450,1411,464,1,0,0,0,1,0,0,0,1,0,0,False,False
2794,Keith Anderson,"5686 Mills Ports Suite 446,Wardmouth, NY 99195",Johnsonview,5256795041,1,350,400,1067,516,0,1,0,0,0,1,0,0,0,0,1,False,False
2795,Maria Guerrero,"06469 Nicholson Well Apt. 856,New Jonathan, NY 33002",North Jeremyhaven,(117)472-3777x3955,1,350,400,1340,457,0,1,0,0,1,0,0,0,1,0,0,False,False
2796,Richard Williams,"610 Joshua Spur Apt. 450,Melissaberg, NH 54506",West Tim,001-649-225-9317x50787,1,500,450,1255,148,1,0,0,0,0,1,1,0,0,0,0,False,False
2797,Kelly Meadows,"USS Dodson,FPO AE 90453",Saundersborough,158.101.3576,1,350,400,1140,101,0,1,0,1,0,0,0,0,0,0,1,False,False
2798,Michael Williams,"7783 Warren Gardens,New Nicoleberg, OK 78948",Reedfort,(584)508-8159x12664,1,700,500,1708,581,0,0,1,0,1,0,0,0,0,1,0,False,False
