,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
3013,350,400,406,100,1,0,1,0,0,0,1,1,0,0,0,0,0
3014,350,400,848,345,1,0,1,0,0,0,1,1,0,0,0,0,0
3015,350,400,1109,286,1,0,1,0,0,0,1,0,0,0,1,0,0
3016,350,400,0,3855,0,0,1,0,0,0,1,0,0,0,1,0,0
3017,350,400,1056,280,1,0,1,0,0,1,0,0,0,0,0,1,0
3018,500,450,1488,623,1,1,0,0,0,1,0,0,0,0,1,0,0
3019,350,400,341,93,1,0,1,0,0,0,1,0,0,1,0,0,0
3020,350,400,493,106,1,0,1,0,1,0,0,0,0,1,0,0,0
3021,350,400,472,33,1,0,1,0,0,0,1,0,0,1,0,0,0
3022,350,400,737,67,1,0,1,0,0,1,0,0,0,0,0,1,0
3023,350,400,750,74,1,0,1,0,0,1,0,0,0,1,0,0,0
3024,350,400,928,378,1,0,1,0,0,1,0,0,0,0,1,0,0
3025,500,450,0,1067,0,1,0,0,0,0,1,0,0,0,1,0,0
3026,350,400,1145,133,1,0,1,0,0,0,1,1,0,0,0,0,0
3027,500,450,1820,60,1,1,0,0,0,1,0,0,0,0,0,1,0
3028,350,400,1652,717,1,0,1,0,0,0,1,0,0,1,0,0,0
3029,500,450,904,179,1,1,0,0,0,1,0,0,0,0,1,0,0
3030,500,450,683,234,1,1,0,0,0,0,1,0,0,1,0,0,0
3031,700,500,469,169,1,0,0,1,0,1,0,0,0,0,0,1,0
3032,500,450,176,16,1,1,0,0,0,1,0,0,0,0,0,1,0
3033,500,450,1872,726,1,1,0,0,0,0,1,0,0,1,0,0,0
3034,350,400,327,14,1,0,1,0,0,1,0,1,0,0,0,0,0
3035,350,400,0,4679,0,0,1,0,0,0,1,0,0,0,0,1,0
3036,350,400,0,3584,0,0,1,0,0,0,1,0,1,0,0,0,0
3037,500,450,227,41,1,1,0,0,0,0,1,0,0,0,0,1,0
3038,350,400,720,52,1,0,1,0,0,0,1,0,0,1,0,0,0
3039,350,400,0,5137,0,0,1,0,0,1,0,0,0,1,0,0,0
3040,350,400,1825,377,1,0,1,0,0,0,1,0,0,1,0,0,0
3041,350,400,1093,175,1,0,1,0,1,0,0,1,0,0,0,0,0
3042,700,500,1693,80,1,0,0,1,1,0,0,1,0,0,0,0,0
3043,350,400,1057,243,1,0,1,0,0,0,1,0,0,0,0,1,0
3044,350,400,700,283,1,0,1,0,0,0,1,0,0,0,0,1,0
3045,350,400,0,3074,0,0,1,0,0,0,1,0,0,1,0,0,0
3046,350,400,1449,634,1,0,1,0,0,0,1,0,0,0,1,0,0
3047,350,400,0,8317,0,0,1,0,1,0,0,0,0,1,0,0,0
3048,350,400,0,1179,0,0,1,0,0,0,1,0,0,0,1,0,0
3049,350,400,320,55,1,0,1,0,1,0,0,1,0,0,0,0,0
3050,350,400,789,187,1,0,1,0,0,0,1,0,0,0,1,0,0
3051,350,400,0,2902,0,0,1,0,0,0,1,0,0,1,0,0,0
3052,350,400,502,109,1,0,1,0,0,1,0,0,0,0,0,1,0
3053,350,400,1588,542,1,0,1,0,0,1,0,0,0,1,0,0,0
3054,350,400,562,10,1,0,1,0,1,0,0,0,0,0,0,1,0
3055,350,400,1950,423,1,0,1,0,0,0,1,0,1,0,0,0,0
3056,350,400,1408,21,1,0,1,0,0,1,0,0,0,0,0,1,0
3057,700,500,0,6108,0,0,0,1,0,0,1,0,0,1,0,0,0
3058,350,400,0,1830,0,0,1,0,0,1,0,0,0,0,0,1,0
3059,350,400,378,111,1,0,1,0,0,1,0,0,0,0,0,1,0
3060,350,400,526,17,1,0,1,0,0,0,1,0,0,0,1,0,0
3061,350,400,300,145,1,0,1,0,0,0,1,0,0,1,0,0,0
3062,350,400,1963,121,1,0,1,0,0,1,0,1,0,0,0,0,0
3063,500,450,0,2322,0,1,0,0,0,0,1,0,0,0,1,0,0
3064,350,400,960,266,1,0,1,0,0,0,1,0,0,0,0,1,0
3065,350,400,914,159,1,0,1,0,0,0,1,0,0,0,1,0,0
3066,350,400,0,4253,0,0,1,0,1,0,0,0,0,0,1,0,0
3067,350,400,0,1336,0,0,1,0,0,0,1,0,1,0,0,0,0
3068,350,400,1497,529,1,0,1,0,0,0,1,1,0,0,0,0,0
3069,350,400,1555,737,1,0,1,0,0,0,1,0,0,1,0,0,0
3070,350,400,1436,22,1,0,1,0,0,0,1,0,0,0,0,1,0
3071,350,400,941,246,1,0,1,0,1,0,0,0,0,0,1,0,0
3072,350,400,1919,905,1,0,1,0,0,0,1,0,0,1,0,0,0
3073,350,400,766,209,1,0,1,0,0,0,1,0,0,0,1,0,0
3074,350,400,1885,580,1,0,1,0,0,0,1,0,0,1,0,0,0
3075,500,450,0,673,0,1,0,0,0,0,1,0,1,0,0,0,0
3076,500,450,1363,627,1,1,0,0,0,0,1,0,0,0,0,1,0
3077,500,450,794,319,1,1,0,0,0,0,1,0,1,0,0,0,0
3078,350,400,1553,300,1,0,1,0,0,0,1,1,0,0,0,0,0
3079,700,500,0,6161,0,0,0,1,0,0,1,0,0,0,1,0,0
3080,350,400,1547,172,1,0,1,0,0,0,1,0,0,1,0,0,0
3081,700,500,1060,438,1,0,0,1,0,1,0,0,0,1,0,0,0
3082,350,400,0,2353,0,0,1,0,0,0,1,1,0,0,0,0,0
3083,500,450,542,175,1,1,0,0,1,0,0,0,0,0,1,0,0
3084,500,450,0,4252,0,1,0,0,1,0,0,1,0,0,0,0,0
3085,350,400,0,3239,0,0,1,0,0,0,1,0,0,0,1,0,0
3086,500,450,0,1826,0,1,0,0,0,1,0,0,1,0,0,0,0
3087,700,500,0,5130,0,0,0,1,0,0,1,0,0,0,1,0,0
3088,350,400,1768,430,1,0,1,0,0,0,1,0,0,0,0,1,0
3089,350,400,1850,436,1,0,1,0,0,0,1,0,0,0,0,1,0
3090,350,400,1591,468,1,0,1,0,0,0,1,0,0,0,1,0,0
3091,350,400,1322,408,1,0,1,0,0,0,1,1,0,0,0,0,0
3092,500,450,0,8996,0,1,0,0,1,0,0,0,0,0,1,0,1
3093,350,400,1133,271,1,0,1,0,0,1,0,0,0,0,1,0,0
3094,350,400,1191,567,1,0,1,0,0,1,0,0,0,0,1,0,0
3095,500,450,103,49,1,1,0,0,0,1,0,0,0,0,0,1,0
3096,700,500,1377,96,1,0,0,1,1,0,0,0,0,1,0,0,0
3097,700,500,674,151,1,0,0,1,1,0,0,0,1,0,0,0,0
3098,500,450,0,755,0,1,0,0,0,0,1,1,0,0,0,0,0
3099,350,400,669,162,1,0,1,0,0,1,0,0,0,1,0,0,0
3100,350,400,1734,147,1,0,1,0,1,0,0,0,1,0,0,0,0
3101,350,400,44,7,1,0,1,0,0,1,0,1,0,0,0,0,0
3102,350,400,1327,196,1,0,1,0,0,0,1,0,0,0,1,0,0
3103,700,500,0,3307,0,0,0,1,0,0,1,0,0,1,0,0,0
3104,700,500,525,132,1,0,0,1,0,1,0,0,0,1,0,0,0
3105,350,400,241,1,1,0,1,0,0,0,1,0,0,0,0,1,0
3106,350,400,177,57,1,0,1,0,0,0,1,0,0,0,0,1,0
3107,350,400,0,6735,0,0,1,0,0,1,0,0,0,0,0,1,0
3108,350,400,1483,10,1,0,1,0,0,0,1,1,0,0,0,0,0
3109,500,450,1495,605,1,1,0,0,0,0,1,1,0,0,0,0,0
3110,500,450,1043,302,1,1,0,0,0,0,1,0,0,1,0,0,0
3111,350,400,0,1174,0,0,1,0,1,0,0,1,0,0,0,0,0
3112,350,400,0,3958,0,0,1,0,0,1,0,0,0,1,0,0,0
3113,350,400,1421,90,1,0,1,0,0,0,1,0,0,0,1,0,0
3114,350,400,129,49,1,0,1,0,0,1,0,0,0,1,0,0,0
3115,350,400,41,8,1,0,1,0,0,0,1,0,0,0,1,0,0
3116,500,450,1284,198,1,1,0,0,0,0,1,1,0,0,0,0,0
3117,350,400,1004,170,1,0,1,0,1,0,0,0,0,0,0,1,0
3118,350,400,1974,511,1,0,1,0,0,1,0,0,0,1,0,0,1
3119,350,400,0,3078,0,0,1,0,0,0,1,0,0,0,0,1,0
3120,350,400,1170,276,1,0,1,0,0,0,1,0,0,0,1,0,0
3121,350,400,936,233,1,0,1,0,0,0,1,0,0,0,1,0,0
3122,350,400,0,9615,0,0,1,0,1,0,0,0,0,0,1,0,0
3123,350,400,1558,1,1,0,1,0,0,0,1,0,0,0,1,0,1
3124,350,400,1151,318,1,0,1,0,0,1,0,0,1,0,0,0,0
3125,500,450,555,139,1,1,0,0,0,0,1,0,0,1,0,0,0
3126,350,400,917,47,1,0,1,0,0,0,1,0,0,0,0,1,0
3127,500,450,31,11,1,1,0,0,0,0,1,0,0,0,0,1,0
3128,350,400,0,6032,0,0,1,0,0,0,1,0,0,0,0,1,0
3129,700,500,1337,645,1,0,0,1,0,0,1,0,0,0,1,0,0
3130,350,400,1866,278,1,0,1,0,0,1,0,0,0,0,0,1,0
3131,350,400,1553,355,1,0,1,0,0,1,0,1,0,0,0,0,0
3132,350,400,1101,408,1,0,1,0,0,1,0,0,0,0,0,1,0
3133,350,400,290,135,1,0,1,0,0,0,1,0,0,0,1,0,0
3134,350,400,1275,462,1,0,1,0,0,1,0,1,0,0,0,0,0
3135,500,450,0,5626,0,1,0,0,0,0,1,0,0,0,1,0,0
3136,350,400,159,13,1,0,1,0,0,1,0,0,0,1,0,0,0
3137,500,450,924,292,1,1,0,0,0,1,0,0,0,0,1,0,0
3138,350,400,0,9227,0,0,1,0,0,1,0,0,0,0,1,0,0
3139,350,400,0,9980,0,0,1,0,0,0,1,0,0,1,0,0,0
3140,350,400,0,9433,0,0,1,0,0,0,1,0,0,1,0,0,0
3141,350,400,0,6569,0,0,1,0,0,0,1,0,0,1,0,0,0
3142,350,400,436,66,1,0,1,0,0,0,1,0,0,1,0,0,0
3143,700,500,0,2000,0,0,0,1,0,1,0,0,0,0,0,1,0
3144,700,500,0,9660,0,0,0,1,0,0,1,1,0,0,0,0,0
3145,500,450,165,63,1,1,0,0,0,1,0,0,0,0,0,1,0
3146,500,450,1904,216,1,1,0,0,0,1,0,0,1,0,0,0,0
3147,350,400,1022,324,1,0,1,0,0,1,0,0,0,0,1,0,0
3148,350,400,0,1761,0,0,1,0,0,1,0,0,0,0,1,0,0
3149,350,400,715,61,1,0,1,0,0,1,0,0,0,0,1,0,0
3150,350,400,1138,246,1,0,1,0,0,1,0,0,0,1,0,0,0
3151,350,400,1896,617,1,0,1,0,0,0,1,0,0,0,0,1,0
3152,350,400,98,39,1,0,1,0,0,1,0,0,0,0,1,0,0
3153,350,400,720,170,1,0,1,0,0,0,1,1,0,0,0,0,0
3154,350,400,306,115,1,0,1,0,0,0,1,0,0,0,1,0,0
3155,350,400,986,282,1,0,1,0,0,0,1,0,0,0,1,0,0
3156,350,400,1059,396,1,0,1,0,0,1,0,1,0,0,0,0,0
3157,350,400,0,2268,0,0,1,0,0,0,1,0,1,0,0,0,0
3158,500,450,727,174,1,1,0,0,1,0,0,0,0,1,0,0,0
3159,350,400,1751,872,1,0,1,0,0,0,1,0,0,0,1,0,0
3160,350,400,0,8231,0,0,1,0,0,0,1,0,0,1,0,0,0
3161,350,400,1157,441,1,0,1,0,0,1,0,0,0,0,0,1,0
3162,350,400,492,79,1,0,1,0,0,0,1,0,0,0,0,1,0
3163,350,400,0,1358,0,0,1,0,0,1,0,0,0,0,1,0,0
3164,500,450,506,213,1,1,0,0,0,0,1,0,0,0,1,0,0
3165,350,400,820,189,1,0,1,0,0,1,0,0,1,0,0,0,0
3166,500,450,143,34,1,1,0,0,0,0,1,0,0,1,0,0,0
3167,500,450,1451,207,1,1,0,0,0,0,1,0,0,0,1,0,0
3168,350,400,703,305,1,0,1,0,0,0,1,0,0,0,0,1,0
3169,350,400,0,5494,0,0,1,0,0,0,1,0,0,0,1,0,0
3170,350,400,1709,703,1,0,1,0,0,0,1,1,0,0,0,0,0
3171,350,400,225,39,1,0,1,0,0,0,1,0,0,0,1,0,0
3172,350,400,1153,209,1,0,1,0,0,0,1,0,0,1,0,0,0
3173,350,400,784,67,1,0,1,0,0,0,1,0,0,0,1,0,0
3174,350,400,772,368,1,0,1,0,0,0,1,1,0,0,0,0,0
3175,350,400,1535,567,1,0,1,0,0,1,0,0,0,1,0,0,0
3176,500,450,675,320,1,1,0,0,0,0,1,0,0,1,0,0,0
3177,350,400,513,162,1,0,1,0,0,1,0,0,0,0,0,1,0
3178,700,500,113,39,1,0,0,1,0,0,1,0,0,0,0,1,0
3179,350,400,1055,330,1,0,1,0,0,0,1,0,1,0,0,0,0
3180,350,400,1904,691,1,0,1,0,0,0,1,0,0,0,1,0,0
3181,350,400,164,7,1,0,1,0,0,0,1,0,0,0,0,1,0
3182,500,450,564,214,1,1,0,0,0,0,1,0,0,1,0,0,0
3183,350,400,1390,440,1,0,1,0,1,0,0,0,0,1,0,0,0
3184,500,450,1113,318,1,1,0,0,0,1,0,0,0,0,1,0,0
3185,350,400,0,3161,0,0,1,0,0,0,1,0,1,0,0,0,0
3186,500,450,1835,133,1,1,0,0,0,0,1,0,0,0,1,0,0
3187,350,400,0,7994,0,0,1,0,0,0,1,0,0,1,0,0,0
3188,700,500,370,136,1,0,0,1,0,0,1,0,1,0,0,0,0
3189,700,500,546,162,1,0,0,1,0,1,0,0,1,0,0,0,0
3190,350,400,1339,641,1,0,1,0,1,0,0,0,0,0,0,1,0
3191,350,400,740,57,1,0,1,0,0,1,0,0,1,0,0,0,0
3192,700,500,1782,459,1,0,0,1,0,1,0,1,0,0,0,0,0
3193,700,500,1643,225,1,0,0,1,0,0,1,0,0,1,0,0,0
3194,500,450,31,6,1,1,0,0,0,1,0,0,0,1,0,0,0
3195,350,400,1654,763,1,0,1,0,0,0,1,0,0,0,0,1,0
3196,350,400,0,2958,0,0,1,0,0,1,0,0,0,1,0,0,0
3197,350,400,1348,367,1,0,1,0,1,0,0,1,0,0,0,0,0
3198,350,400,1100,455,1,0,1,0,0,0,1,0,0,0,1,0,0
3199,350,400,547,75,1,0,1,0,0,0,1,1,0,0,0,0,0
3200,500,450,1574,334,1,1,0,0,0,0,1,0,0,1,0,0,0
3201,500,450,673,112,1,1,0,0,0,0,1,0,0,1,0,0,0
3202,350,400,1722,714,1,0,1,0,0,0,1,0,0,1,0,0,0
3203,500,450,1001,133,1,1,0,0,1,0,0,0,0,1,0,0,0
3204,350,400,1203,568,1,0,1,0,0,0,1,0,0,0,1,0,0
3205,350,400,1177,550,1,0,1,0,0,0,1,0,0,0,1,0,0
3206,350,400,572,97,1,0,1,0,0,0,1,1,0,0,0,0,0
3207,350,400,0,9114,0,0,1,0,0,1,0,1,0,0,0,0,0
3208,700,500,1486,709,1,0,0,1,0,0,1,0,0,1,0,0,0
3209,500,450,759,11,1,1,0,0,0,0,1,0,0,0,0,1,0
3210,350,400,509,145,1,0,1,0,0,0,1,0,0,0,1,0,0
3211,500,450,1182,511,1,1,0,0,0,0,1,1,0,0,0,0,0
3212,350,400,1166,180,1,0,1,0,0,1,0,1,0,0,0,0,0
3213,350,400,0,8312,0,0,1,0,0,0,1,0,0,0,1,0,1
3214,350,400,613,183,1,0,1,0,0,0,1,1,0,0,0,0,0
3215,350,400,0,9338,0,0,1,0,0,0,1,0,0,0,1,0,0
3216,350,400,97,39,1,0,1,0,0,0,1,0,0,0,1,0,0
3217,350,400,1911,402,1,0,1,0,0,0,1,1,0,0,0,0,0
3218,350,400,1059,439,1,0,1,0,0,0,1,0,0,0,1,0,0
3219,350,400,1075,76,1,0,1,0,0,0,1,0,0,0,1,0,0
3220,350,400,0,6414,0,0,1,0,1,0,0,0,0,0,0,1,0
3221,500,450,1562,483,1,1,0,0,0,1,0,1,0,0,0,0,0
3222,700,500,1174,559,1,0,0,1,0,0,1,0,0,1,0,0,0
3223,350,400,666,118,1,0,1,0,0,0,1,0,0,1,0,0,0
3224,350,400,1879,678,1,0,1,0,0,0,1,0,0,1,0,0,0
3225,350,400,0,7375,0,0,1,0,1,0,0,1,0,0,0,0,0
3226,500,450,364,91,1,1,0,0,0,0,1,0,0,1,0,0,0
3227,500,450,61,24,1,1,0,0,0,0,1,0,0,0,1,0,0
3228,700,500,0,1845,0,0,0,1,0,0,1,0,0,1,0,0,0
3229,350,400,1726,861,1,0,1,0,0,0,1,0,1,0,0,0,0
3230,350,400,1228,116,1,0,1,0,0,0,1,0,1,0,0,0,0
3231,350,400,0,8376,0,0,1,0,0,0,1,0,0,1,0,0,0
3232,350,400,339,86,1,0,1,0,0,0,1,0,0,0,1,0,0
3233,350,400,793,51,1,0,1,0,1,0,0,0,0,1,0,0,0
3234,350,400,321,51,1,0,1,0,0,1,0,0,0,0,1,0,0
3235,350,400,323,142,1,0,1,0,0,1,0,0,0,0,0,1,0
3236,350,400,0,5662,0,0,1,0,1,0,0,0,0,0,0,1,0
3237,350,400,479,60,1,0,1,0,0,1,0,0,0,1,0,0,0
3238,350,400,1422,488,1,0,1,0,0,0,1,1,0,0,0,0,0
3239,350,400,0,6749,0,0,1,0,0,0,1,0,0,0,1,0,0
3240,350,400,682,2,1,0,1,0,0,1,0,0,0,1,0,0,0
3241,350,400,1625,608,1,0,1,0,0,1,0,0,0,1,0,0,0
3242,350,400,1530,181,1,0,1,0,0,0,1,1,0,0,0,0,0
3243,350,400,798,272,1,0,1,0,1,0,0,0,0,0,0,1,0
3244,350,400,1890,51,1,0,1,0,0,0,1,1,0,0,0,0,0
3245,500,450,1392,48,1,1,0,0,0,0,1,0,0,0,0,1,0
3246,700,500,0,5055,0,0,0,1,1,0,0,0,0,0,1,0,0
3247,350,400,1558,377,1,0,1,0,1,0,0,0,0,0,0,1,0
3248,350,400,1639,655,1,0,1,0,0,1,0,0,0,0,1,0,0
3249,500,450,32,2,1,1,0,0,0,1,0,0,0,1,0,0,0
3250,700,500,1730,83,1,0,0,1,1,0,0,0,0,1,0,0,0
3251,350,400,237,12,1,0,1,0,0,1,0,0,1,0,0,0,0
3252,350,400,1839,714,1,0,1,0,0,0,1,0,0,1,0,0,0
3253,500,450,0,7104,0,1,0,0,0,0,1,1,0,0,0,0,0
3254,500,450,1366,475,1,1,0,0,0,1,0,1,0,0,0,0,0
3255,500,450,1519,552,1,1,0,0,0,1,0,1,0,0,0,0,0
3256,500,450,28,9,1,1,0,0,0,0,1,0,0,1,0,0,0
3257,500,450,1594,22,1,1,0,0,0,0,1,1,0,0,0,0,0
3258,350,400,1366,400,1,0,1,0,1,0,0,0,0,0,1,0,0
3259,350,400,326,43,1,0,1,0,0,0,1,0,0,0,0,1,0
3260,350,400,1561,726,1,0,1,0,0,0,1,1,0,0,0,0,0
3261,500,450,1568,231,1,1,0,0,0,0,1,0,1,0,0,0,0
3262,350,400,0,7803,0,0,1,0,0,1,0,1,0,0,0,0,0
3263,350,400,708,108,1,0,1,0,0,0,1,0,0,0,0,1,0
3264,700,500,1328,159,1,0,0,1,0,0,1,0,0,0,0,1,0
3265,350,400,950,349,1,0,1,0,0,0,1,1,0,0,0,0,0
3266,350,400,0,5036,0,0,1,0,0,1,0,1,0,0,0,0,0
3267,350,400,983,100,1,0,1,0,0,0,1,0,1,0,0,0,0
3268,500,450,0,4016,0,1,0,0,0,0,1,0,0,0,0,1,0
3269,350,400,773,126,1,0,1,0,0,1,0,0,1,0,0,0,0
3270,350,400,628,153,1,0,1,0,0,0,1,0,0,0,1,0,0
3271,350,400,1095,363,1,0,1,0,0,0,1,1,0,0,0,0,0
3272,350,400,183,67,1,0,1,0,0,0,1,0,0,0,0,1,0
3273,500,450,0,6626,0,1,0,0,0,1,0,0,0,1,0,0,0
3274,350,400,0,3368,0,0,1,0,0,0,1,0,0,0,1,0,0
3275,700,500,905,82,1,0,0,1,0,0,1,0,0,1,0,0,0
3276,350,400,1086,26,1,0,1,0,0,0,1,0,0,0,1,0,0
3277,700,500,869,16,1,0,0,1,0,0,1,0,0,0,0,1,0
3278,500,450,14,6,1,1,0,0,0,0,1,1,0,0,0,0,0
3279,350,400,1237,292,1,0,1,0,0,0,1,0,0,1,0,0,0
3280,500,450,944,122,1,1,0,0,0,1,0,0,1,0,0,0,0
3281,350,400,0,5854,0,0,1,0,0,1,0,0,1,0,0,0,0
3282,350,400,1449,584,1,0,1,0,0,0,1,0,0,0,1,0,0
3283,350,400,1434,565,1,0,1,0,1,0,0,0,0,1,0,0,0
3284,350,400,887,385,1,0,1,0,0,0,1,1,0,0,0,0,0
3285,500,450,0,2262,0,1,0,0,1,0,0,0,0,0,0,1,0
3286,350,400,1189,499,1,0,1,0,0,1,0,0,0,0,1,0,0
3287,700,500,1929,840,1,0,0,1,0,0,1,0,0,1,0,0,0
3288,350,400,1294,393,1,0,1,0,0,0,1,0,0,1,0,0,0
3289,700,500,579,193,1,0,0,1,0,0,1,0,0,0,1,0,0
3290,350,400,384,143,1,0,1,0,0,0,1,0,0,1,0,0,0
3291,350,400,1044,145,1,0,1,0,0,0,1,0,0,1,0,0,0
3292,500,450,1857,199,1,1,0,0,0,1,0,0,0,1,0,0,0
3293,350,400,1305,211,1,0,1,0,0,1,0,0,0,1,0,0,0
3294,350,400,1436,660,1,0,1,0,0,0,1,0,0,0,1,0,0
3295,350,400,1821,832,1,0,1,0,0,0,1,0,0,1,0,0,0
3296,350,400,562,101,1,0,1,0,0,0,1,0,1,0,0,0,0
3297,350,400,1227,417,1,0,1,0,0,0,1,0,0,1,0,0,0
3298,700,500,0,1257,0,0,0,1,0,0,1,1,0,0,0,0,0
3299,350,400,47,17,1,0,1,0,0,0,1,1,0,0,0,0,0
3300,350,400,0,874,0,0,1,0,0,1,0,0,0,1,0,0,0
3301,350,400,946,34,1,0,1,0,1,0,0,0,0,0,0,1,0
3302,500,450,1571,458,1,1,0,0,0,1,0,0,0,1,0,0,0
3303,350,400,49,7,1,0,1,0,0,1,0,1,0,0,0,0,0
3304,500,450,753,265,1,1,0,0,0,1,0,0,0,0,1,0,0
3305,350,400,0,8376,0,0,1,0,1,0,0,0,0,0,0,1,0
3306,350,400,0,1553,0,0,1,0,0,0,1,0,0,0,1,0,0
3307,350,400,715,328,1,0,1,0,0,1,0,0,0,1,0,0,0
3308,350,400,0,9022,0,0,1,0,0,0,1,0,0,0,1,0,0
3309,350,400,1902,357,1,0,1,0,0,0,1,0,0,0,0,1,0
3310,350,400,0,3268,0,0,1,0,0,1,0,0,0,0,1,0,0
3311,500,450,833,57,1,1,0,0,0,1,0,0,0,1,0,0,0
3312,350,400,971,73,1,0,1,0,1,0,0,0,1,0,0,0,0
3313,350,400,0,8094,0,0,1,0,0,0,1,0,0,0,0,1,0
3314,350,400,1565,726,1,0,1,0,0,0,1,0,0,1,0,0,0
3315,350,400,626,272,1,0,1,0,0,1,0,0,1,0,0,0,0
3316,350,400,1965,714,1,0,1,0,0,0,1,0,0,1,0,0,0
3317,350,400,1429,173,1,0,1,0,0,0,1,0,1,0,0,0,0
3318,350,400,0,334,0,0,1,0,0,0,1,0,0,0,0,1,0
3319,350,400,0,2724,0,0,1,0,0,0,1,0,0,0,1,0,0
3320,350,400,815,279,1,0,1,0,0,0,1,1,0,0,0,0,0
3321,350,400,0,1517,0,0,1,0,0,0,1,0,0,0,1,0,0
3322,350,400,0,9140,0,0,1,0,0,0,1,0,0,0,1,0,0
3323,350,400,1290,177,1,0,1,0,0,1,0,1,0,0,0,0,0
3324,350,400,779,130,1,0,1,0,0,0,1,0,0,1,0,0,0
3325,350,400,0,1602,0,0,1,0,0,0,1,0,0,1,0,0,0
3326,700,500,1908,341,1,0,0,1,0,0,1,0,0,1,0,0,0
3327,350,400,1873,170,1,0,1,0,0,0,1,0,0,1,0,0,0
3328,350,400,1792,752,1,0,1,0,0,1,0,0,0,1,0,0,0
3329,500,450,1004,23,1,1,0,0,0,0,1,0,0,0,1,0,0
3330,350,400,0,2353,0,0,1,0,1,0,0,0,0,1,0,0,0
3331,350,400,972,173,1,0,1,0,0,0,1,0,0,0,1,0,0
3332,350,400,0,8452,0,0,1,0,0,1,0,0,0,1,0,0,0
3333,350,400,656,133,1,0,1,0,0,1,0,0,1,0,0,0,0
3334,350,400,553,205,1,0,1,0,0,0,1,0,1,0,0,0,0
3335,350,400,1311,516,1,0,1,0,0,0,1,0,0,1,0,0,0
3336,350,400,0,248,0,0,1,0,0,0,1,0,0,0,1,0,0
3337,350,400,835,189,1,0,1,0,1,0,0,1,0,0,0,0,0
3338,700,500,0,8321,0,0,0,1,0,1,0,1,0,0,0,0,0
3339,350,400,0,8045,0,0,1,0,0,1,0,1,0,0,0,0,0
3340,350,400,1944,520,1,0,1,0,1,0,0,1,0,0,0,0,0
3341,350,400,0,4358,0,0,1,0,0,0,1,0,0,0,1,0,0
3342,350,400,0,2719,0,0,1,0,0,1,0,0,0,0,1,0,0
3343,350,400,1631,697,1,0,1,0,0,0,1,0,0,0,1,0,0
3344,350,400,0,772,0,0,1,0,0,0,1,0,0,0,1,0,0
3345,350,400,1974,203,1,0,1,0,0,0,1,0,0,1,0,0,0
3346,350,400,318,93,1,0,1,0,0,0,1,0,0,0,1,0,0
3347,350,400,0,3099,0,0,1,0,0,0,1,0,0,1,0,0,0
3348,350,400,219,33,1,0,1,0,0,0,1,0,1,0,0,0,0
3349,350,400,434,8,1,0,1,0,0,0,1,1,0,0,0,0,0
3350,350,400,299,43,1,0,1,0,0,0,1,0,0,1,0,0,0
3351,350,400,1318,115,1,0,1,0,1,0,0,0,0,1,0,0,0
3352,350,400,151,72,1,0,1,0,1,0,0,0,0,1,0,0,0
3353,350,400,235,59,1,0,1,0,0,0,1,1,0,0,0,0,0
3354,350,400,1441,313,1,0,1,0,0,1,0,0,0,1,0,0,0
3355,500,450,1112,343,1,1,0,0,0,0,1,0,1,0,0,0,0
3356,350,400,1138,280,1,0,1,0,0,0,1,0,0,0,1,0,0
3357,350,400,0,9701,0,0,1,0,0,1,0,0,0,1,0,0,0
3358,350,400,540,114,1,0,1,0,0,1,0,0,0,1,0,0,0
3359,700,500,1434,69,1,0,0,1,0,0,1,0,0,1,0,0,0
3360,350,400,1073,147,1,0,1,0,0,0,1,0,0,0,1,0,0
3361,350,400,1146,543,1,0,1,0,1,0,0,0,0,1,0,0,0
3362,350,400,1964,879,1,0,1,0,0,0,1,1,0,0,0,0,0
3363,350,400,1160,31,1,0,1,0,0,0,1,0,0,0,0,1,0
3364,350,400,1024,276,1,0,1,0,0,0,1,0,0,0,1,0,0
3365,350,400,1494,393,1,0,1,0,0,0,1,0,0,1,0,0,0
3366,350,400,1545,403,1,0,1,0,0,1,0,1,0,0,0,0,0
3367,350,400,0,5361,0,0,1,0,0,0,1,0,0,0,0,1,0
3368,700,500,529,179,1,0,0,1,0,0,1,0,0,0,1,0,0
3369,500,450,1790,552,1,1,0,0,0,0,1,0,0,0,0,1,0
3370,350,400,0,5782,0,0,1,0,0,1,0,0,0,1,0,0,0
3371,350,400,1018,353,1,0,1,0,0,1,0,0,1,0,0,0,0
3372,350,400,0,281,0,0,1,0,0,0,1,0,0,0,0,1,0
3373,350,400,550,95,1,0,1,0,0,1,0,1,0,0,0,0,0
3374,700,500,765,369,1,0,0,1,0,0,1,0,0,0,1,0,0
3375,350,400,417,33,1,0,1,0,0,0,1,0,0,0,1,0,0
3376,350,400,0,8029,0,0,1,0,0,1,0,0,0,1,0,0,0
3377,350,400,1718,564,1,0,1,0,0,0,1,0,0,1,0,0,0
3378,350,400,1877,672,1,0,1,0,0,1,0,0,0,0,0,1,0
3379,350,400,39,6,1,0,1,0,1,0,0,0,0,1,0,0,0
3380,350,400,1715,717,1,0,1,0,0,1,0,0,1,0,0,0,0
