,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
1923,Carmen Livingston,"97302 Ochoa Groves,West Jonathanfort, MT 29865",North Rachelport,(678)448-2509x7996,0,700,500,0,9949,0,0,1,0,1,0,0,0,0,1,0,True,False
1927,Donna Coleman,"5602 Francis Brooks Apt. 762,Yodermouth, TX 34412",Lake Kimberly,001-214-096-3958x84967,0,500,450,0,2839,1,0,0,0,0,1,0,0,1,0,0,True,False
1929,Leslie Lopez,"43752 Tracey Shoal,East Michael, MI 68820",Nancyburgh,(441)923-6280,1,350,400,1257,20,0,1,0,0,0,1,0,0,1,0,0,True,False
1933,Joshua Vazquez,"5411 Kristi Ranch,Angelicatown, CO 55888",Isaacland,(104)854-0955,0,350,400,0,2280,0,1,0,1,0,0,0,0,1,0,0,True,False
1935,Mark Harrington,"0770 Paul Rapids,Mariechester, KY 16459",South Jose,981-296-0626,1,500,450,874,364,1,0,0,0,1,0,0,0,1,0,0,True,False
1936,Dr. Christina Robertson DDS,"315 Houston Tunnel Suite 262,Perkinsstad, KS 29822",South Craig,142.520.1462x90200,0,350,400,0,546,0,1,0,0,0,1,0,0,0,1,0,True,False
1937,Rachael Jones,"PSC 7022, Box 7847,APO AE 22351",North Amanda,(741)448-5680,0,500,450,0,2613,1,0,0,0,1,0,0,0,0,0,1,True,False
1948,Nathan Baker,"684 Victoria Groves,Allenburgh, FL 38906",Samuelbury,+1-947-227-7652x7405,0,700,500,0,7290,0,0,1,0,0,1,1,0,0,0,0,True,False
1951,Rodney Adkins,"5751 Reeves Run Apt. 386,Lake Haileyfurt, AR 35313",South Lisa,+1-652-473-5279x49706,0,350,400,0,9860,0,1,0,0,1,0,0,0,1,0,0,True,False
1953,Gabriel Johnson,"189 Manning Garden,West Ericfurt, NH 63352",Lake Stanleyhaven,(218)239-1384x37484,1,350,400,680,107,0,1,0,0,0,1,0,0,1,0,0,True,False
1967,Kimberly Morgan,"30433 Knight Neck Suite 513,New Stephaniechester, KS 96380",South Michael,775.476.6728,1,500,450,1227,502,1,0,0,0,1,0,0,0,0,1,0,True,False
1969,Jennifer Bartlett,"95225 Collins Shore Apt. 112,New Benjaminmouth, MT 97821",Port Danielville,+1-396-193-8259x923,0,700,500,0,5239,0,0,1,0,1,0,0,0,0,1,0,True,False
1971,Lori Wolf,"Unit 1616 Box 8099,DPO AE 43550",Crossbury,6896818733,0,350,400,0,3241,0,1,0,0,1,0,0,0,1,0,0,True,False
1974,Carrie Brady,"3189 Schultz Court Suite 216,Port Johnborough, WV 35741",Lake Russellton,+1-131-272-7365x3623,1,500,450,144,23,1,0,0,1,0,0,1,0,0,0,0,True,False
1978,Mallory Alvarez,"73772 John Ways,Katiefort, ME 72809",Johnsonberg,(008)220-7833x3148,1,350,400,1076,78,0,1,0,0,0,1,0,0,1,0,0,True,False
1985,Richard Randolph,"66351 Jamie Corner Suite 100,Port Jessicaland, SC 02790",Lake Masonhaven,001-071-326-0713,0,350,400,0,245,0,1,0,0,1,0,0,1,0,0,0,True,False
1988,Robert Strong,"0830 Smith Landing,Claudiafort, CO 57754",Lake Heatherfort,(575)834-1402,1,500,450,576,277,1,0,0,0,1,0,0,0,1,0,0,True,False
1989,Maureen Harrison,"728 Ford Locks Suite 051,Lisahaven, HI 63062",Kathleenchester,(746)802-8936x788,0,500,450,0,9475,1,0,0,0,0,1,1,0,0,0,0,True,False
2000,Mark Sosa,"01267 Kennedy Pike,West Tami, MN 88156",Mackfort,001-676-359-8905x119,1,350,400,343,167,0,1,0,0,0,1,0,0,0,1,0,True,False
2001,Elizabeth Jackson,"75475 Andrew Rue,South Jenniferhaven, MA 88913",Davidmouth,+1-755-985-8874x404,1,350,400,899,383,0,1,0,0,0,1,0,0,1,0,0,True,False
2014,Stephen Reynolds,"33991 Wade Locks Suite 483,Davenportview, MD 76355",Amyberg,669.493.2191x6288,0,350,400,0,2247,0,1,0,0,0,1,0,0,0,0,1,True,False
2019,Sabrina Robinson,"01642 Castaneda Keys,Port Karifort, TN 36668",Michaelborough,+1-983-595-6481,1,350,400,1228,297,0,1,0,0,0,1,1,0,0,0,0,True,False
2023,Susan Navarro,"Unit 1545 Box 8489,DPO AA 86762",Port Marisa,(224)566-7230,1,350,400,308,55,0,1,0,0,0,1,1,0,0,0,0,True,False
2025,Patricia Mendez,"USNS Griffin,FPO AP 99703",Mooneyshire,(056)972-8368x42781,1,350,400,1956,468,0,1,0,0,1,0,0,0,1,0,0,True,False
2027,Rebecca Peterson,"36936 Jennifer Unions,West Evelynhaven, KS 39299",Melissamouth,031.468.7024x24207,0,700,500,0,3234,0,0,1,0,0,1,0,0,0,1,0,True,False
2032,Brittany Wood,"277 Noah Vista,Port Jerry, SD 32849",New Brandonberg,441.976.8078,1,350,400,950,247,0,1,0,1,0,0,0,1,0,0,0,True,False
2034,Michelle Bass,"815 Troy Avenue Suite 352,South Erik, IA 78714",South Brittneyside,281.477.4819x58915,1,350,400,1713,760,0,1,0,0,0,1,0,0,0,1,0,True,False
2037,Jasmine Espinoza,"4140 Frederick Flat Suite 510,Lindabury, FL 98409",Maciasberg,251.784.5874,0,350,400,0,934,0,1,0,0,0,1,0,0,0,1,0,True,False
2042,Brittany Cunningham,"2982 Williams Ville Apt. 852,West Gregory, KS 52578",East Lisaside,(259)175-9033,0,500,450,0,5348,1,0,0,0,0,1,0,0,0,1,0,True,False
2043,Rebecca Oconnell,"1049 Christina Rapid,Yateshaven, AZ 62323",Carrfort,001-589-598-6503x4661,1,350,400,1519,366,0,1,0,0,0,1,1,0,0,0,0,True,False
2047,Christina Campbell,"726 Hamilton Shores,Pricefort, SD 33830",West John,108.740.2314,1,350,400,1890,103,0,1,0,0,1,0,0,0,1,0,0,True,False
2049,Bryan Brown,"6050 John Burgs Apt. 035,Mendezchester, CT 50274",Emilybury,+1-891-905-3594x0706,1,350,400,1307,528,0,1,0,1,0,0,0,0,0,1,0,True,False
2050,Martin Gardner,"023 Taylor Causeway,Dannyland, CT 24564",Brentview,+1-885-601-3170x304,1,500,450,1423,582,1,0,0,0,1,0,0,0,0,1,0,True,False
2055,Mary Ray,"19518 Betty Pine,North John, ID 59521",Russellview,(205)242-5782x004,1,500,450,1253,70,1,0,0,0,0,1,0,0,0,0,1,True,False
2063,Amanda Kaufman,"1714 Sanchez Plains,Gailville, SC 27035",Juarezside,891.170.8422x96108,1,350,400,1606,290,0,1,0,0,0,1,0,0,0,1,0,True,False
2064,Anne Rodriguez MD,"577 Vicki Stravenue Suite 553,Butlerland, NH 97776",Merrittland,+1-206-093-9527,0,500,450,0,5570,1,0,0,0,0,1,0,0,0,0,1,True,False
2067,Kimberly Sanchez,"60872 Steven Mountains Suite 376,Lake Thomas, OR 82568",West Adam,600.238.2919,1,350,400,1451,280,0,1,0,0,0,1,0,0,1,0,0,True,False
2069,Shannon Peterson,"8604 Brown Unions Apt. 386,Franklinbury, MS 15115",Rodriguezhaven,(749)080-1115x398,1,500,450,305,125,1,0,0,0,0,1,0,0,1,0,0,True,False
2073,Dustin Mitchell,"60229 John Pine Apt. 068,West Meganside, FL 67947",Reidfort,9613199697,1,350,400,548,252,0,1,0,0,0,1,0,0,1,0,0,True,False
2075,Daniel Austin,"20789 Brown Drive Apt. 691,South Autumnstad, NC 29615",Kevinbury,534.977.4054x421,1,350,400,125,31,0,1,0,0,0,1,1,0,0,0,0,True,False
2085,Jennifer Wade,"327 Walker Center,Scottmouth, NH 05598",New Paul,274-003-1170,0,700,500,0,5839,0,0,1,0,0,1,1,0,0,0,0,True,False
2086,Amanda Mcgrath,"30229 Cannon Mountains,New Michelleport, MA 56796",West Kimberly,769.628.5938,0,500,450,0,2790,1,0,0,0,0,1,0,0,1,0,0,True,False
2087,Kayla Turner,"5289 Teresa Loaf Suite 510,Rickyfort, MT 28863",Port Edwardshire,914.073.8666,0,350,400,0,6569,0,1,0,0,0,1,0,0,1,0,0,True,False
2089,Peter Rivera,"86052 Bender Locks Suite 768,Davidtown, MO 81587",Johnsonmouth,2962918421,1,350,400,935,445,0,1,0,0,1,0,0,0,0,0,1,True,False
2093,John Caldwell,"7320 Walker Parkways,Port Stephen, OR 84195",Josefort,(696)876-2579x714,0,350,400,0,3734,0,1,0,0,1,0,0,0,0,0,1,True,False
2097,Robert Wheeler,"04031 Baker Ridges Suite 550,Bethfort, AL 31855",East Tyler,+1-049-062-1300x3744,1,350,400,189,35,0,1,0,0,0,1,0,1,0,0,0,True,False
2100,Zachary Richards,"707 Hayley Pass Suite 587,Herreraton, OR 67659",East Adrian,1534149536,1,700,500,180,23,0,0,1,1,0,0,0,0,1,0,0,True,False
2101,William Adams,"9783 Melissa Circle Suite 455,Lake Allenborough, VT 55966",Beckfurt,623.173.8689,1,350,400,1141,245,0,1,0,0,0,1,0,0,0,0,1,True,False
2103,Ariana Long,"1012 Carol Heights Suite 710,East Megan, WY 71601",Olsonhaven,+1-815-509-7680x64329,1,350,400,1837,753,0,1,0,0,0,1,1,0,0,0,0,True,False
2106,Walter Hart,"604 Williams Gateway Apt. 272,Williamfurt, DC 40203",Robertsville,(398)803-7650,1,350,400,1253,477,0,1,0,0,0,1,0,0,0,1,0,True,False
2108,Matthew Wilson,"850 Davenport Hill,East Joshuaberg, LA 24580",Lake Megan,(680)137-5148x21707,0,500,450,0,3996,1,0,0,0,1,0,0,0,1,0,0,True,False
2110,Alexander Bryant,"768 Austin Hill Apt. 629,Lake Jim, GA 40704",Lake John,001-488-963-5404x89281,1,350,400,1188,251,0,1,0,0,0,1,0,0,0,1,0,True,False
2112,Vincent Garcia,"4953 Young Center Suite 653,Byrdhaven, NM 70161",Ashleyview,121.891.8412x134,0,350,400,0,8461,0,1,0,0,0,1,1,0,0,0,0,True,False
2113,Patricia Howell,"755 Evans Circle Suite 924,North Kendra, WY 95390",South Tammyport,3415527047,1,350,400,1728,113,0,1,0,0,1,0,0,0,0,1,0,True,False
2117,Kristy Arnold,"76675 Chad Glens,North Sarabury, WV 59308",Johnstonville,001-353-009-0491x3682,0,500,450,0,1141,1,0,0,0,0,1,0,1,0,0,0,True,False
2119,Joshua Schneider,"41151 Washington Knoll Apt. 926,Barryhaven, CT 92156",South Scott,(747)452-7762x788,1,350,400,754,251,0,1,0,0,0,1,1,0,0,0,0,True,False
2120,Kathleen Johnson,"436 Tracy Ways,South Johnny, IN 74644",New Deborahport,689.515.8999x45535,1,350,400,330,121,0,1,0,0,0,1,0,0,1,0,0,True,False
2121,Brian Bishop,"90018 Medina Streets,Anthonybury, IN 71154",Jeffreyside,001-342-187-9720x220,1,350,400,1590,254,0,1,0,1,0,0,0,0,1,0,0,True,False
2126,Haley Mendoza,"64893 Tiffany Keys,Holmesburgh, IL 35395",Turnerbury,(141)060-5002x8333,1,350,400,1875,416,0,1,0,0,0,1,0,0,1,0,0,False,True
2127,Joel Mcdaniel,"12488 Knapp Highway,Lake Kelliborough, NM 66351",Port Saraberg,+1-778-135-7258,0,350,400,0,9901,0,1,0,0,0,1,1,0,0,0,0,True,False
2130,Gary Hill,"2294 Shepard Ways Apt. 674,Boydshire, NJ 40139",Robertsland,2929852427,1,700,500,107,10,0,0,1,0,0,1,0,0,1,0,0,True,False
2133,Brent Harris,"2855 Gaines Mill Apt. 499,West Linda, DE 35311",Lake Erika,+1-387-702-8055x60761,0,350,400,0,666,0,1,0,0,1,0,0,0,1,0,0,True,False
2134,Rebecca Mason,"3747 Christopher Island,North Tracy, OR 46411",West Robertbury,001-149-558-9728x826,0,350,400,0,6190,0,1,0,0,1,0,0,0,0,0,1,True,False
2135,Brianna Le,"0756 Alec Courts,South Ronald, IA 05623",Lake Gabrielville,+1-998-112-8244x407,1,350,400,1465,493,0,1,0,0,0,1,1,0,0,0,0,True,False
2143,Daniel Walters,"811 Roberto Junction Apt. 269,Jamiebury, CT 30036",Port Jacobmouth,6900376809,0,700,500,0,3382,0,0,1,1,0,0,0,0,1,0,0,True,False
2147,Terri Graham,"Unit 1744 Box 7783,DPO AP 24502",Robbinsside,+1-382-816-1624x0538,1,350,400,473,139,0,1,0,0,1,0,0,0,0,1,0,True,False
2149,Stacie Rios,"353 Paula Ford Suite 785,Lake Spencerburgh, DE 93434",Scottfurt,(538)071-3732,1,350,400,1607,718,0,1,0,0,1,0,0,0,1,0,0,True,False
2151,Megan Davis,"44861 Hogan Manors Apt. 334,Justinside, CA 29993",West Chrisport,(774)702-3064,1,350,400,1620,546,0,1,0,0,1,0,0,0,0,1,0,True,False
2152,Nicole Young,"55192 Lauren View Suite 124,West Bruce, HI 31825",Lake Denisehaven,8966704473,0,350,400,0,1919,0,1,0,0,0,1,0,0,0,1,0,True,False
2153,Leah Graves,"83839 Denise Greens,Lake Ashley, FL 51440",South Helen,904-243-2123,0,350,400,0,3231,0,1,0,0,1,0,0,0,1,0,0,True,False
2154,Scott Miller,"Unit 1064 Box 5387,DPO AP 91962",Port Alfredside,477-760-9554x55911,0,350,400,0,2159,0,1,0,0,0,1,0,0,0,1,0,True,False
2158,Debbie Campbell,"37956 Samantha Terrace,West Steven, ND 57561",Jodiborough,569.307.7467x68270,1,500,450,862,143,1,0,0,0,0,1,0,0,0,1,0,True,False
2175,Lynn Lucas,"71680 Amanda Lake,West Madison, UT 50983",Lake Krystalfort,859.567.3300,1,350,400,1007,400,0,1,0,0,1,0,1,0,0,0,0,True,False
2176,Darrell Brown,"Unit 4491 Box 5203,DPO AA 79730",New Zacharymouth,4537707291,1,350,400,1085,181,0,1,0,0,0,1,0,0,0,0,1,True,False
2177,John Lynch,"5248 Gregory Mountains Suite 269,East Lisaport, LA 69205",North Michael,910.828.9643,0,350,400,0,5141,0,1,0,0,0,1,1,0,0,0,0,True,False
2182,Stacy Burton,"8908 Curtis Summit,East Wayne, IA 33729",Justinview,(708)654-2391x04571,1,350,400,90,39,0,1,0,0,0,1,0,0,0,1,0,True,False
2183,David Clements,"469 Wendy Stream Apt. 278,Alanport, AR 71144",Lake Emilybury,(765)805-4143,1,350,400,544,203,0,1,0,0,0,1,0,0,0,0,1,True,False
2186,Erika Harding,"584 Williams Port,Michellemouth, MN 21188",Lopezfort,+1-478-866-6566x44931,1,350,400,291,88,0,1,0,0,0,1,0,1,0,0,0,True,False
2188,Stephen Gonzales,"43908 Sean Islands,New Jessicaland, NM 25320",Harrisbury,(877)072-0424,1,350,400,201,41,0,1,0,0,0,1,0,0,1,0,0,True,False
2194,Gary Adams,"052 Schneider Mall,Beckymouth, WI 76429",Barajasshire,+1-530-440-9753x6224,1,350,400,1129,109,0,1,0,0,0,1,0,0,1,0,0,True,False
2201,Mary Zavala,"2110 Bell Crest Apt. 943,Clarkville, WY 47394",Callahanton,001-819-944-7949,1,500,450,1047,56,1,0,0,0,0,1,0,0,1,0,0,True,False
2202,Stephanie Ortiz,"43735 Smith Avenue Apt. 236,Trevinofort, TX 83258",Mannington,885-441-3425x6974,1,500,450,514,227,1,0,0,1,0,0,0,0,0,1,0,True,False
2215,Troy Garcia,"Unit 6787 Box 9005,DPO AP 35093",Timothytown,001-934-665-1895x46674,1,500,450,871,105,1,0,0,0,0,1,0,0,0,1,0,True,False
2218,Timothy Ortiz,"USNV Kent,FPO AA 48937",South Cynthiaberg,799.664.2981x0321,0,350,400,0,3122,0,1,0,0,0,1,1,0,0,0,0,True,False
2223,Veronica Morgan,"76268 Joseph Court,Carlaport, TN 55041",Montoyaview,(158)566-1928,1,700,500,891,224,0,0,1,0,0,1,0,1,0,0,0,True,False
2227,Lori Bell,"972 Davis Meadow Apt. 182,Port Jenniferstad, MT 68778",Lake Alyssaberg,952.087.2241,1,350,400,1145,25,0,1,0,0,0,1,0,0,1,0,0,True,False
2239,John Duran,"92867 Cox Isle,New Lisastad, PA 95256",Port Heathermouth,769.310.9467x89240,0,350,400,0,6150,0,1,0,1,0,0,0,0,0,1,0,True,False
2246,Joy Guerrero,"315 Alvarado Street,South Peggyview, NH 45540",North Kevin,001-410-522-8309x11675,0,350,400,0,9325,0,1,0,0,0,1,0,0,1,0,0,True,False
2248,Steven Morgan,"41741 Heather Isle,Lake Michaelshire, NC 78214",South Harry,807-439-4457x1874,0,500,450,0,4590,1,0,0,0,0,1,0,0,0,1,0,True,False
2253,Teresa Hernandez,"26725 Davis Rapid,New Patriciaton, KS 36263",Martinland,(681)247-4506x5558,1,350,400,1254,346,0,1,0,0,1,0,0,1,0,0,0,True,False
2254,Shelley Thompson,"905 Krista Summit Apt. 328,West Margaretstad, MO 32281",Joshuamouth,408-515-3951x29367,1,500,450,1601,130,1,0,0,0,0,1,0,0,0,1,0,True,False
2258,Christine Black,"USNV Woodard,FPO AP 82827",Elizabethtown,916-328-8066,1,350,400,1025,121,0,1,0,0,0,1,0,0,1,0,0,True,False
2264,Erin Long,"1217 Weber Ridges,New Frankstad, NV 81169",Amandahaven,001-830-192-5933x829,1,350,400,288,38,0,1,0,0,1,0,1,0,0,0,0,True,False
2265,Rodney Nguyen,"5730 Jessica Inlet Apt. 657,Port Jose, NE 13736",Marshhaven,742.988.6266x387,1,350,400,403,166,0,1,0,0,0,1,0,0,0,0,1,True,False
2271,Connor Riley,"9543 Johnson Well,Brittanyport, SC 88370",Benjaminland,758.773.5669,0,500,450,0,6874,1,0,0,0,0,1,0,1,0,0,0,True,False
2279,Megan Leon,"Unit 7124 Box 2023,DPO AE 84199",Rebeccaborough,001-930-107-4520x8284,1,350,400,156,49,0,1,0,1,0,0,0,1,0,0,0,True,False
2281,Brenda Hamilton,"998 Kelley Lock Suite 047,Vincentberg, AZ 77928",Medinamouth,336-732-6581x026,0,350,400,0,7698,0,1,0,0,0,1,0,0,1,0,0,True,False
2288,Katelyn Figueroa,"55464 Kenneth Island,Sharihaven, SD 84267",New Wendyland,001-309-072-4781x939,1,500,450,636,117,1,0,0,0,1,0,0,0,1,0,0,True,False
2290,Chad Weeks,"Unit 6819 Box 1098,DPO AE 82457",South Randy,345-296-4752x457,1,350,400,1914,621,0,1,0,0,0,1,0,0,1,0,0,True,False
2295,Dakota Patterson,"80169 Joshua Burgs Apt. 603,Andreberg, CA 49151",Port Williamton,8073670460,1,350,400,654,296,0,1,0,0,0,1,0,0,1,0,0,True,False
2296,Jeffrey Hill,"12827 Duncan Vista,Port Christopher, IA 83654",Davisberg,9152753134,1,350,400,1131,505,0,1,0,0,0,1,0,0,1,0,0,True,False
2299,Amanda Garcia,"50475 Myers Course,Mooreview, RI 70781",Johnsonland,+1-465-478-9704x3948,0,350,400,0,4213,0,1,0,0,0,1,0,0,0,0,1,True,False
2301,Kelly Gaines,"USNS Gonzalez,FPO AP 52339",Mcbridehaven,408-772-4498,1,350,400,1575,176,0,1,0,0,1,0,0,0,1,0,0,True,False
2305,Dana Hartman,"203 Kemp Circles Apt. 075,New Melissa, NH 43568",Williamston,105-494-4438x7598,1,350,400,19,3,0,1,0,0,1,0,1,0,0,0,0,True,False
2307,Michael Williams,"84781 Andrew Road,Robynville, MN 59648",Davidland,(283)665-5806x1136,1,500,450,137,26,1,0,0,0,0,1,0,1,0,0,0,True,False
2315,Patricia Bush,"298 Laurie Port,North Renee, WY 10047",Freemanfort,+1-716-815-7857x0452,0,700,500,0,8433,0,0,1,0,1,0,1,0,0,0,0,True,False
2329,Heather Howell,"29042 Davis Meadow Suite 503,East Michellemouth, LA 42524",Steelemouth,+1-043-427-4314x763,0,350,400,0,7232,0,1,0,1,0,0,1,0,0,0,0,True,False
2331,Anthony Long,"902 Gutierrez Course,East David, CO 97620",Lake Benjamin,469.651.1022x8944,1,350,400,1653,354,0,1,0,0,0,1,0,0,0,1,0,True,False
2339,Dominic Villarreal,"9913 Ashley Parkways Apt. 818,Lisaland, IA 06614",Haleyside,001-682-500-9412x8991,0,350,400,0,5173,0,1,0,0,1,0,0,0,1,0,0,True,False
2342,Cynthia Gomez,"52525 Morton Stream Apt. 348,South Jon, DC 76624",East Daniel,997.087.7583x6257,1,350,400,1526,391,0,1,0,0,0,1,0,0,0,1,0,True,False
2343,Dennis Woods,"03058 Black Valley Apt. 751,Williamview, NH 83135",Carlosmouth,220-197-3720x454,1,350,400,1492,177,0,1,0,0,1,0,0,0,1,0,0,True,False
2347,Stephen Duncan,"PSC 1001, Box 2782,APO AE 18600",Jamesmouth,612.091.9113,0,350,400,0,536,0,1,0,0,1,0,0,0,0,0,1,True,False
2351,Jason Rosario,"PSC 9604, Box 1827,APO AE 32696",Sandersville,(382)613-4242x738,0,350,400,0,3324,0,1,0,0,0,1,0,0,1,0,0,True,False
2352,Mark Allen,"83245 Michelle Dam Suite 180,South Nathan, RI 73058",West Patricia,001-268-208-5245,1,350,400,791,315,0,1,0,0,0,1,1,0,0,0,0,True,False
2355,Margaret Caldwell,"05174 Bryan Fall,Duarteborough, AK 94182",East Richard,684.266.3311x3302,1,700,500,1629,576,0,0,1,0,1,0,0,1,0,0,0,True,False
2358,Kristen Oliver,"66517 Adams Mews Suite 912,Roblesburgh, AZ 76697",Rodriguezside,976-724-2026x31177,1,350,400,283,57,0,1,0,0,0,1,0,0,0,0,1,True,False
2363,Sara Acevedo,"276 Jensen Glen Suite 434,Jacksonburgh, MT 12787",Zimmermanport,001-097-949-8489x12498,1,700,500,1272,144,0,0,1,0,0,1,0,0,0,0,1,True,False
2369,Christopher Chen,"48161 Ewing Orchard,East Robert, VT 55949",South Laura,001-582-880-3128,1,350,400,1883,813,0,1,0,0,0,1,0,0,0,1,0,True,False
2377,Herbert Rodriguez,"95491 Brown Falls Apt. 952,Lake Melissaport, OH 21597",Alexisshire,001-097-453-1345x86516,1,700,500,1639,695,0,0,1,0,0,1,0,0,0,1,0,True,False
2386,Christopher Robinson,"729 Dominguez Knoll Apt. 619,Michellefurt, NJ 64512",Lake Jesus,(350)989-9680,1,350,400,901,159,0,1,0,0,0,1,0,0,0,1,0,True,False
2387,Erin Lopez,"05189 Larry Knolls,Benjaminborough, LA 84183",Elainefort,(224)632-2240,0,700,500,0,9826,0,0,1,0,0,1,0,0,1,0,0,True,False
2390,Kristen Humphrey,"USNS Wilson,FPO AP 56513",New Connor,(679)475-2232x156,1,350,400,208,54,0,1,0,0,0,1,0,0,0,1,0,True,False
2392,Anita Roberts,"62184 Smith Corner,Owenstad, NV 33045",West Michaelfurt,(896)886-9740,0,500,450,0,9475,1,0,0,1,0,0,0,0,0,1,0,False,True
2393,Natalie Contreras,"08613 Stevens Isle Apt. 160,South Christine, WY 65668",North Julie,(365)282-9076x0552,1,350,400,1308,522,0,1,0,0,1,0,0,0,1,0,0,True,False
2397,Tyler Gilbert,"69783 James Camp Suite 399,New Kimberly, WI 17219",Powellchester,936.776.3456x9995,0,700,500,0,8216,0,0,1,0,0,1,1,0,0,0,0,True,False
2405,Devin Middleton,"5639 Wilson Extension Apt. 340,Lake Joshua, NH 06577",East Charlesborough,(389)859-4611x134,1,350,400,434,104,0,1,0,0,0,1,0,0,0,1,0,True,False
2407,Denise Nash,"4840 Mary Causeway Apt. 352,Jakefurt, NM 05126",Bakerberg,(697)233-2734x317,1,350,400,461,21,0,1,0,0,1,0,0,0,0,1,0,True,False
2411,Jesus Lucero,"PSC 9575, Box 5197,APO AA 95150",Cervantesshire,614-216-0583,1,350,400,1259,501,0,1,0,0,0,1,0,0,0,1,0,True,False
2416,Scott Jones,"36750 Ruiz Junction,West Ashleybury, IL 76528",Danielville,770.396.4582x523,1,350,400,1938,675,0,1,0,0,0,1,0,0,0,0,1,True,False
2426,Kayla Baker,"70702 Andrew Harbor,North Sierra, ID 12500",Wongland,+1-249-738-6362x75962,1,500,450,1695,183,1,0,0,0,0,1,0,0,0,1,0,True,False
2429,Rhonda White,"188 Bridges Shoal Apt. 219,North Carolport, NM 71834",Farrellborough,+1-310-755-6545x09578,1,350,400,440,178,0,1,0,0,0,1,0,0,1,0,0,True,False
2432,Matthew Warner,"5371 Reyes Gardens,Taylorland, WV 21033",South Tiffanyshire,125.250.3448x17004,1,350,400,921,125,0,1,0,0,1,0,0,0,1,0,0,True,False
2433,Joshua Brooks,"502 Cooley Mount,Jasonville, FL 71747",Lake Mitchell,+1-503-814-6574x841,1,500,450,1175,444,1,0,0,1,0,0,0,0,0,0,1,True,False
2443,Angela Graves,"496 Long Shoal,South Anthonyhaven, ND 62272",Crawfordland,1601459180,0,350,400,0,4068,0,1,0,0,0,1,0,0,1,0,0,True,False
2450,Mary Compton,"25061 Gloria Estate Suite 532,North Laurentown, KS 85536",Johnsonborough,564.073.0568x91354,0,350,400,0,6508,0,1,0,0,0,1,0,0,1,0,0,True,False
2457,Rebecca Davis,"398 Elizabeth Loaf Suite 910,West Kathleenberg, MT 66906",East Andrewfort,221-019-9803x25898,0,700,500,0,1749,0,0,1,0,0,1,0,0,0,1,0,True,False
2471,Charles Simmons,"36546 Nicholas Views Suite 951,South Katherinestad, NE 33067",Morganville,434.413.0490x227,1,700,500,111,21,0,0,1,0,0,1,0,0,0,1,0,True,False
2476,Bradley Brown,"280 Davis Crossroad,Rubioborough, SC 46038",East Jeffreyville,+1-920-091-5246x05272,1,700,500,127,47,0,0,1,0,1,0,0,0,0,1,0,True,False
2482,Denise Hughes,"62619 Jill Estates,Lake Taraport, NM 43934",Wongtown,(549)928-1743,0,700,500,0,2498,0,0,1,0,0,1,0,0,0,0,1,True,False
2484,Dawn Avery,"46989 Jensen Glens Apt. 644,Gonzalesport, CO 09871",East Stevenbury,(235)362-3495x5214,1,350,400,929,287,0,1,0,0,0,1,0,0,1,0,0,True,False
2485,Pam Carroll,"5210 Garcia Unions,East Rodney, WY 67918",East William,+1-178-668-5097x659,0,350,400,0,3964,0,1,0,0,0,1,1,0,0,0,0,True,False
2492,Debra Hill,"8921 John Burg Apt. 054,Summerston, NM 74475",North Ryanberg,207-033-8837,0,350,400,0,9866,0,1,0,1,0,0,0,0,0,1,0,True,False
2493,Devon Perez,"27905 Jackson Radial Apt. 783,Emmaberg, ID 86924",Port Mark,+1-406-643-2023,1,350,400,1629,340,0,1,0,0,1,0,1,0,0,0,0,True,False
2498,Cory Craig,"76531 Johnson Court,Port Tony, SD 10789",Rachelport,959.203.3694x205,1,350,400,325,133,0,1,0,0,0,1,0,1,0,0,0,True,False
2500,Abigail Murray,"2341 Robert Lock Apt. 731,Jillville, VT 19467",Wilsonfort,001-928-493-7658x235,0,500,450,0,7767,1,0,0,0,0,1,0,0,0,1,0,True,False
2507,Sherry Goodwin,"074 Amy Fort Apt. 376,East Joemouth, MO 50894",West Normaside,892.017.2254x793,1,350,400,131,7,0,1,0,0,1,0,1,0,0,0,0,True,False
2510,John Adams,"77484 Anthony Mill Suite 605,Proctorshire, ID 41483",Gabrielchester,872-125-2389,1,350,400,815,130,0,1,0,0,1,0,0,0,0,1,0,True,False
2514,Logan Richards,"548 William Corners Suite 275,Caldwellmouth, AR 45194",Smithborough,547.623.7018x801,1,350,400,1756,549,0,1,0,1,0,0,0,0,0,1,0,True,False
2515,Michael Cox,"Unit 7378 Box 2011,DPO AP 90530",Garciaport,686.133.9130x24225,1,350,400,168,50,0,1,0,0,0,1,0,0,0,1,0,True,False
2516,Joseph Reed,"709 Robertson Extensions,South Savannah, IA 73227",Cabreraview,887.098.4976,1,350,400,1219,463,0,1,0,0,0,1,0,0,1,0,0,True,False
2525,Robin Fisher,"USCGC Barnes,FPO AP 22595",East Tracy,928-181-3186x7592,1,500,450,1355,344,1,0,0,0,1,0,0,0,1,0,0,True,False
